basket_id,timestamp,hour,day_of_week,is_weekend,month,purchase_type,store_id,store_name,store_format,product_channel,in_store_product_share,product_count,total_items,unique_products,avg_product_price,median_product_price,max_product_price,min_product_price,total_product_value,basket_savings,basket_value_gross,basket_value_net
PROD-051,2026-08-20 19:25:00,19,3,0,8,IN_STORE,3720,SOUTHWARK PFS,Petrol,ONLINE,0.0,17,23,16,2.912,3.0329,4.5907,0.8624,60.3787,9.3274,60.38,51.05
PROD-062,2026-08-21 07:16:00,7,4,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,1,2,1,1.6542,1.9095,1.3183,1.6132,3.5667,0.3843,3.57,3.19
PROD-095,2026-08-21 15:49:00,15,4,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,37,46,37,2.8604,2.6973,8.4298,0.5587,124.1709,9.299,124.17,114.87
PROD-010,2026-08-21 16:03:00,16,4,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,ONLINE,0.0,7,7,7,1.183,1.1445,2.6279,0.5048,7.6929,0.984,7.69,6.71
PROD-052,2026-08-21 17:48:00,17,4,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,1,1,1,1.7741,1.7949,1.9952,1.4237,1.8144,0.1305,1.81,2.0
PROD-115,2026-08-22 14:02:00,14,5,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,3,4,1,1.2212,0.9434,1.3572,1.1396,4.1306,0.3492,4.13,3.78
PROD-082,2026-08-22 14:30:00,14,5,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,3,3,3,1.0891,1.3009,1.2952,1.1565,2.853,0.2768,2.85,2.57
PROD-014,2026-08-23 17:05:00,17,6,1,8,IN_STORE,6070,BERMONDSEY PARK EXP,Express,IN_STORE,1.0,20,21,18,2.5673,1.7602,6.4291,0.4656,55.8915,6.2289,55.89,49.66
PROD-022,2026-08-23 19:19:00,19,6,0,8,IN_STORE,6070,BERMONDSEY PARK EXP,Express,ONLINE,0.0,7,11,8,2.7215,2.4722,6.4157,0.3806,28.4193,0.9953,28.42,27.42
PROD-117,2026-08-24 12:40:00,12,0,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,ONLINE,0.0,2,1,1,1.8374,1.5359,1.8276,1.4758,1.9492,0.0433,1.95,2.0
PROD-036,2026-08-24 13:39:00,13,0,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,2,2,1,1.8232,1.6858,1.0,1.3924,3.3514,0.5275,3.35,2.82
PROD-061,2026-08-24 18:19:00,18,0,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,32,37,31,1.6608,1.8401,4.6924,0.4175,57.786,2.7623,57.79,55.03
PROD-128,2026-08-24 19:12:00,19,0,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,2,2,1,1.406,1.6252,1.3255,1.5033,2.3637,0.3765,2.36,2.0
PROD-017,2026-08-24 19:48:00,19,0,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,11,11,10,2.336,2.3037,3.9874,0.4125,26.8123,1.3945,26.81,25.42
PROD-043,2026-08-24 19:51:00,19,0,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,9,8,8,2.4003,2.5694,3.3528,1.2314,17.6378,2.2831,17.64,15.36
PROD-063,2026-08-25 15:27:00,15,1,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,25,30,23,2.6738,2.3131,6.5456,0.9067,85.6374,10.6719,85.64,74.97
PROD-111,2026-08-25 17:34:00,17,1,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,20,20,18,2.4426,2.0006,6.4006,0.4532,38.6201,4.0896,38.62,34.53
PROD-069,2026-08-26 15:39:00,15,2,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,24,31,24,2.0609,1.4683,3.671,0.4568,67.7699,3.2308,67.77,64.54
PROD-020,2026-08-26 16:48:00,16,2,1,8,IN_STORE,3720,SOUTHWARK PFS,Petrol,ONLINE,0.0,4,8,4,3.0735,1.4599,6.0719,1.0106,25.1606,3.8026,25.16,21.36
PROD-038,2026-08-26 19:13:00,19,2,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,20,22,18,1.9171,2.1547,3.8541,0.1689,34.9648,5.089,34.96,29.87
PROD-071,2026-08-27 14:33:00,14,3,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,ONLINE,0.0,11,15,12,3.6284,2.5625,9.867,1.0003,44.3709,4.176,44.37,40.19
PROD-096,2026-08-27 14:58:00,14,3,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,ONLINE,0.0,26,31,25,2.679,2.6136,6.5534,0.4513,78.3192,4.2081,78.32,74.11
PROD-065,2026-08-27 17:34:00,17,3,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,2,1,2,2.288,2.2992,2.3248,1.9479,2.2691,0.132,2.27,2.14
PROD-053,2026-08-27 17:37:00,17,3,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,1,2,1,1.8977,2.1129,2.3264,1.9542,4.0699,0.3236,4.07,3.75
PROD-126,2026-08-27 19:14:00,19,3,0,8,IN_STORE,3720,SOUTHWARK PFS,Petrol,IN_STORE,1.0,9,9,7,2.5843,2.4657,2.6081,1.208,21.8903,2.8681,21.89,19.02
PROD-060,2026-08-28 15:46:00,15,4,1,8,IN_STORE,3720,SOUTHWARK PFS,Petrol,IN_STORE,1.0,18,18,17,2.3602,1.4848,5.1596,0.9854,33.5947,1.2888,33.59,32.3
PROD-004,2026-08-28 18:08:00,18,4,1,8,IN_STORE,6070,BERMONDSEY PARK EXP,Express,IN_STORE,1.0,33,49,31,3.2692,2.1103,10.0934,0.2592,167.1798,11.4863,167.18,155.69
PROD-085,2026-08-28 19:23:00,19,4,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,7,9,7,2.3048,2.4299,2.939,1.1674,22.181,1.9377,22.18,20.24
PROD-066,2026-08-28 19:23:00,19,4,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,ONLINE,0.0,18,23,17,3.0028,2.8239,4.6327,1.1041,60.1226,2.1344,60.12,57.99
PROD-112,2026-08-28 19:58:00,19,4,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,ONLINE,0.0,10,12,11,2.3124,2.2345,3.8052,0.2847,22.9554,3.3186,22.96,19.64
PROD-027,2026-08-29 11:58:00,11,5,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,2,2,1,1.7563,1.8642,1.2845,1.536,3.1799,0.5065,3.18,2.67
PROD-107,2026-08-29 14:23:00,14,5,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,12,16,12,3.687,2.4889,10.1287,1.1043,59.8156,5.3661,59.82,54.45
PROD-114,2026-08-29 17:36:00,17,5,0,8,IN_STORE,6070,BERMONDSEY PARK EXP,Express,IN_STORE,1.0,11,10,10,4.0816,2.8238,9.2222,1.0691,43.7842,5.7271,43.78,38.05
PROD-011,2026-08-30 16:19:00,16,6,1,8,IN_STORE,3189,SOUTHWARK,SuperStore,ONLINE,0.0,7,8,7,1.4948,1.2821,2.5533,0.4623,11.2522,1.0765,11.25,10.17
PROD-072,2026-08-30 17:22:00,17,6,1,8,IN_STORE,3720,SOUTHWARK PFS,Petrol,IN_STORE,1.0,18,20,18,2.1604,2.1306,6.2204,0.5066,34.4777,4.9508,34.48,29.53
PROD-127,2026-08-30 19:29:00,19,6,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,2,3,1,1.8834,1.6766,1.1237,1.4331,5.4682,0.7584,5.47,4.71
PROD-003,2026-08-30 19:31:00,19,6,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,1,2,1,1.7551,1.3535,1.4645,1.327,3.0862,0.4717,3.09,2.62
PROD-001,2026-08-30 19:49:00,19,6,0,8,IN_STORE,3189,SOUTHWARK,SuperStore,IN_STORE,1.0,19,21,18,2.1232,1.876,3.7765,0.2819,34.8512,3.7113,34.85,31.14
PROD-002,2026-08-31 15:41:00,15,0,1,8,IN_STORE,3720,SOUTHWARK PFS,Petrol,ONLINE,0.0,18,18,17,1.9987,1.6315,4.9903,0.9221,36.552,5.1531,36.55,31.4
